province_name,province_page,municipality_name,municipality_page,total_votantes_number,total_votantes_percent,abstención_number,abstención_percent,votos_nulos_number,votos_nulos_percent,votos_en_blanco_number,votos_en_blanco_percent,primer_partido_nombre,primer_votos,primer_percent,primer_dip,segundo_partido_nombre,segundo_votos,segundo_percent,segundo_dip,tercer_partido_nombre,tercer_votos,tercer_percent,tercer_dip,concejales_a_elegir
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Pere de Torelló,http://resultados2011.mir.es/99MU/DMU0908923399_L1.htm,1424,76.52,437,23.48,21,1.47,44,3.14,EPSP - AM,1228,87.53,10,CiU,131,9.34,1,unknown,unknown,unknown,unknown,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Pere de Vilamajor,http://resultados2011.mir.es/99MU/DMU0908923499_L1.htm,1827,57.76,1336,42.24,34,1.86,80,4.46,CiU,511,28.50,4,GISP,397,22.14,3,Esquerra-Reagrupament-AM,340,18.96,2,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Pere Sallavinera,http://resultados2011.mir.es/99MU/DMU0908918999_L1.htm,108,76.06,34,23.94,2,1.85,5,4.72,CiU,61,57.55,4,ISPS - AM,64,60.38,1,ISPS-PM,34,32.08, ,5
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Pol de Mar,http://resultados2011.mir.es/99MU/DMU0908923599_L1.htm,2173,59.31,1491,40.69,80,3.68,99,4.73,CiU,609,29.10,5,JUNTS,532,25.42,4,ICV-EUIA-E,302,14.43,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Quintí de Mediona,http://resultados2011.mir.es/99MU/DMU0908923699_L1.htm,1067,70.20,453,29.80,15,1.41,32,3.04,PSC-PM,424,40.30,5,CiU,299,28.42,3,Esquerra-AM,177,16.83,2,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Quirze de Besora,http://resultados2011.mir.es/99MU/DMU0908923799_L1.htm,1194,69.74,518,30.26,19,1.59,20,1.70,CiU,616,52.43,6,Esquerra - AM,490,41.70,5,PxC,49,4.17, ,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Quirze del Vallès,http://resultados2011.mir.es/99MU/DMU0908923899_L1.htm,7511,53.54,6517,46.46,151,2.01,381,5.18,CiU,2042,27.74,6,JUNTS - AM,1754,23.83,5,PSC-PM,976,13.26,2,17
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Quirze Safaja,http://resultados2011.mir.es/99MU/DMU0908923999_L1.htm,359,74.79,121,25.21,2,0.56,7,1.96,CiU,220,61.62,5,ISQS-PM,124,34.73,2,P.P.,6,1.68, ,7
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Sadurní d'Anoia,http://resultados2011.mir.es/99MU/DMU0908924099_L1.htm,5509,60.44,3606,39.56,104,1.89,247,4.57,CiU,1658,30.68,6,PSC-PM,1503,27.81,5,Esquerra-AM,1044,19.32,4,17
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Sadurní d'Osormort,http://resultados2011.mir.es/99MU/DMU0908924199_L1.htm,72,92.31,6,7.69,3,4.17,0,0,CiU,35,50.72,2,Esquerra - AM,14,20.29,1,PSC - PM,10,14.49, ,3
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Salvador de Guardiola,http://resultados2011.mir.es/99MU/DMU0908909899_L1.htm,1593,66.93,787,33.07,16,1.00,35,2.22,GPC,667,42.30,5,CiU,224,14.20,2,UMdC,163,10.34,1,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Vicenç de Castellet,http://resultados2011.mir.es/99MU/DMU0908926299_L1.htm,3420,50.10,3406,49.90,72,2.11,199,5.94,CIU,1028,30.70,5,PSC-PM,713,21.30,3,Esquerra-AM,705,21.06,3,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Vicenç de Montalt,http://resultados2011.mir.es/99MU/DMU0908926499_L1.htm,2234,55.27,1808,44.73,33,1.48,80,3.63,CiU,827,37.57,6,9 SV,600,27.26,4,PSC-PM,243,11.04,1,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Vicenç de Torelló,http://resultados2011.mir.es/99MU/DMU0908926599_L1.htm,1107,69.54,485,30.46,21,1.90,37,3.41,PM,487,44.84,6,CiU,381,35.08,4,Esquerra - AM,113,10.41,1,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sant Vicenç dels Horts,http://resultados2011.mir.es/99MU/DMU0908926399_L1.htm,11407,55.16,9274,44.84,117,1.03,400,3.54,PSC-PM,3156,27.95,7,JUNTSxSVH-ERC-AM,2514,22.27,6,ICV-EUiA-E,1462,12.95,3,21
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Cecília de Voltregà,http://resultados2011.mir.es/99MU/DMU0908924399_L1.htm,98,62.82,58,37.18,2,2.04,7,7.29,CiU,69,71.88,3,ISC- AM,46,47.92,2,PM,6,6.25, ,5
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Coloma de Cervelló,http://resultados2011.mir.es/99MU/DMU0908924499_L1.htm,3165,54.88,2602,45.12,50,1.58,161,5.17,P-E,1426,45.78,7,CiU,391,12.55,2,ESQUERRA-AM,325,10.43,1,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Coloma de Gramenet,http://resultados2011.mir.es/99MU/DMU0908924599_L1.htm,39253,49.68,39756,50.32,503,1.28,1472,3.80,PSC-PM,15181,39.18,12,P.P.,6661,17.19,5,ICV-EUIA-E,4627,11.94,3,2011
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Eugènia de Berga,http://resultados2011.mir.es/99MU/DMU0908924699_L1.htm,1159,68.02,545,31.98,14,1.21,35,3.06,CiU,518,45.24,6,Esquerra - AM,425,37.12,4,GGSEB,91,7.95,1,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Eulàlia de Riuprimer,http://resultados2011.mir.es/99MU/DMU0908924799_L1.htm,629,71.40,252,28.60,13,2.07,30,4.87,IpR - AM,338,54.87,5,CiU,248,40.26,4,unknown,unknown,unknown,unknown,9
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Eulàlia de Ronçana,http://resultados2011.mir.es/99MU/DMU0908924899_L1.htm,2909,55.42,2340,44.58,45,1.55,156,5.45,CiU,1129,39.42,6,Independents-Esquerra.AM,661,23.08,3,PSC-PM,445,15.54,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Fe del Penedès,http://resultados2011.mir.es/99MU/DMU0908924999_L1.htm,268,95.37,13,4.63,8,2.99,6,2.31,AISF-FIC,128,49.23,4,CiU,121,46.54,3,PSC-PM,5,1.92, ,7
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Margarida de Montbui,http://resultados2011.mir.es/99MU/DMU0908925099_L1.htm,4491,63.25,2609,36.75,36,0.80,75,1.68,PSC-PM,2383,53.49,9,V.V.,666,14.95,2,ICV-EUiA-E,315,7.07,1,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Margarida i els Monjos,http://resultados2011.mir.es/99MU/DMU0908925199_L1.htm,2785,58.78,1953,41.22,61,2.19,104,3.82,PSC-PM,1375,50.48,7,CiU,800,29.37,4,Esquerra-AM,239,8.77,1,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Maria d'Oló,http://resultados2011.mir.es/99MU/DMU0908925899_L1.htm,482,56.64,369,43.36,50,10.37,68,15.74,Esquerra - AM,364,84.26,9,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,9
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Maria de Besora,http://resultados2011.mir.es/99MU/DMU0908925399_L1.htm,92,67.15,45,32.85,1,1.09,1,1.10,ISMB - AM,41,45.05,2,CiU,27,29.67,2,IpB,77,84.62,1,5
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Maria de Corcó,http://resultados2011.mir.es/99MU/DMU0908925499_L1.htm,1168,67.24,569,32.76,7,0.60,57,4.91,CiU,375,32.30,4,CiP-E,303,26.10,3,AUD,237,20.41,3,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Maria de Martorelles,http://resultados2011.mir.es/99MU/DMU0908925699_L1.htm,461,71.36,185,28.64,6,1.30,8,1.76,ICV-EUIA-E,211,46.37,4,CiU,156,34.29,3,Esquerra-AM,39,8.57, ,7
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Maria de Merlès,http://resultados2011.mir.es/99MU/DMU0908925599_L1.htm,134,100,0,0,2,1.49,8,6.06,CiU,53,40.15,5,PM,16,12.12, ,P.P.,2,1.52, ,5
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Maria de Miralles,http://resultados2011.mir.es/99MU/DMU0908925799_L1.htm,94,77.05,28,22.95,4,4.26,3,3.33,CiU,54,60.00,4,MD - AM,39,43.33,1,I per M-PM,8,8.89, ,5
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Maria de Palautordera,http://resultados2011.mir.es/99MU/DMU0908925999_L1.htm,3805,59.65,2574,40.35,55,1.45,175,4.67,CiU,1241,33.09,5,PSC-PM,826,22.03,3,C.U.P.-P.A.,495,13.20,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Perpètua de Mogoda,http://resultados2011.mir.es/99MU/DMU0908926099_L1.htm,9408,52.70,8445,47.30,127,1.35,321,3.46,ICV-EUiA-E,2590,27.91,7,PSC-PM,2003,21.58,5,CiU,1084,11.68,3,21
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santa Susanna,http://resultados2011.mir.es/99MU/DMU0908926199_L1.htm,1636,70.73,677,29.27,19,1.16,33,2.04,CiU,1002,61.97,8,PSC-PM,333,20.59,2,P.P.,122,7.54,1,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Santpedor,http://resultados2011.mir.es/99MU/DMU0908919299_L1.htm,3027,55.11,2466,44.89,64,2.11,147,4.96,Esquerra - AM,1223,41.28,6,CiU,889,30.00,4,PSC-PM,358,12.08,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sentmenat,http://resultados2011.mir.es/99MU/DMU0908926799_L1.htm,3260,52.47,2953,47.53,66,2.02,131,4.10,CiU,1106,34.63,5,PSC-PM,679,21.26,3,ICV-EUiA-E,505,15.81,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Seva,http://resultados2011.mir.es/99MU/DMU0908926999_L1.htm,1792,68.37,829,31.63,34,1.90,51,2.90,CiU,822,46.76,5,um,459,26.11,3,PM,282,16.04,2,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sitges,http://resultados2011.mir.es/99MU/DMU0908927099_L1.htm,10022,55.15,8151,44.85,150,1.50,433,4.39,PSC-PM,2415,24.46,7,CiU,2133,21.61,6,P.P.,1345,13.62,3,21
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sobremunt,http://resultados2011.mir.es/99MU/DMU0908927199_L1.htm,58,82.86,12,17.14,0,0,2,3.45,CiU,31,53.45,2,IS - AM,24,41.38,1,PM,0,0, ,3
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Sora,http://resultados2011.mir.es/99MU/DMU0908927299_L1.htm,85,57.05,64,42.95,5,5.88,13,16.25,CiU,57,71.25,5,PM,1,1.25, ,PP,0,0, ,5
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Subirats,http://resultados2011.mir.es/99MU/DMU0908927399_L1.htm,1576,68.70,718,31.30,34,2.16,51,3.31,CiU,549,35.60,5,Esquerra-AM,300,19.46,2,APS-CUP,297,19.26,2,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Súria,http://resultados2011.mir.es/99MU/DMU0908927499_L1.htm,3239,66.28,1648,33.72,30,0.93,76,2.37,CiU,825,25.71,4,PSC-PM,739,23.03,3,GIIS,650,20.26,3,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Tagamanent,http://resultados2011.mir.es/99MU/DMU0908927699_L1.htm,202,82.11,44,17.89,0,0,9,4.46,GperT-PM,76,37.62,3,CIET-ERC-CUP-AM,58,28.71,2,CiU,57,28.22,2,7
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Talamanca,http://resultados2011.mir.es/99MU/DMU0908927799_L1.htm,117,88.64,15,11.36,0,0,4,3.42,CIU,68,58.12,2,S.I.,62,52.99,1,PSC-PM,60,51.28,1,5
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Taradell,http://resultados2011.mir.es/99MU/DMU0908927899_L1.htm,2668,57.08,2006,42.92,31,1.16,130,4.93,CiU,1176,44.60,6,ESQUERRA + INDEPENDENTS - AM,688,26.09,4,SI,368,13.96,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Tavèrnoles,http://resultados2011.mir.es/99MU/DMU0908927599_L1.htm,216,88.89,27,11.11,5,2.31,6,2.84,CiU,86,40.76,3,TAV,76,36.02,3,Esquerra - AM,43,20.38,1,7
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Tavertet,http://resultados2011.mir.es/99MU/DMU0908928099_L1.htm,69,57.02,52,42.98,0,0,1,1.45,CiU,39,56.52,5,PM,22,31.88, ,PP,22,31.88, ,5
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Teià,http://resultados2011.mir.es/99MU/DMU0908928199_L1.htm,2662,55.80,2109,44.20,59,2.22,176,6.76,GT,877,33.69,5,CiU,639,24.55,4,ESQUERRA-AM,472,18.13,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Terrassa,http://resultados2011.mir.es/99MU/DMU0908927999_L1.htm,72288,48.46,76892,51.54,1022,1.41,3282,4.61,PSC-PM,22991,32.26,11,CiU,17408,24.43,9,PP,8772,12.31,4,2011
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Tiana,http://resultados2011.mir.es/99MU/DMU0908928299_L1.htm,3512,57.75,2569,42.25,67,1.91,198,5.75,PSC-PM,930,27.00,4,CiU,770,22.35,3,GENT-E,587,17.04,3,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Tona,http://resultados2011.mir.es/99MU/DMU0908928399_L1.htm,3467,58.74,2435,41.26,86,2.48,116,3.43,CiU,1503,44.45,7,tf,1313,38.83,6,PSC - PM,173,5.12, ,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Tordera,http://resultados2011.mir.es/99MU/DMU0908928499_L1.htm,5673,47.61,6242,52.39,162,2.86,315,5.72,CiU,2429,44.08,9,PSC-PM,1341,24.33,4,Esquerra - AM,749,13.59,2,17
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Torelló,http://resultados2011.mir.es/99MU/DMU0908928599_L1.htm,5430,53.19,4778,46.81,86,1.58,231,4.32,CiU,1751,32.77,6,PSC-PM,1177,22.02,4,JpT-Esquerra-AM,831,15.55,3,17
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Torre de Claramunt (La),http://resultados2011.mir.es/99MU/DMU0908928699_L1.htm,1686,58.87,1178,41.13,22,1.30,43,2.58,CiU,901,54.15,7,PSC-PM,380,22.84,3,ICV-EUIA-E,143,8.59,1,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Torrelavit,http://resultados2011.mir.es/99MU/DMU0908928799_L1.htm,708,67.17,346,32.83,12,1.69,47,6.75,CiU,412,59.20,6,PSC-PM,219,31.47,3,PP,18,2.59, ,9
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Torrelles de Foix,http://resultados2011.mir.es/99MU/DMU0908928899_L1.htm,1087,61.55,679,38.45,30,2.76,38,3.60,CiU,401,37.94,5,PSC-PM,252,23.84,3,Esquerra-AM,126,11.92,1,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Torrelles de Llobregat,http://resultados2011.mir.es/99MU/DMU0908928999_L1.htm,2329,56.56,1789,43.44,30,1.29,111,4.83,PiP-E,729,31.71,5,ESQUERRA-AM,552,24.01,4,CiU,261,11.35,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Ullastrell,http://resultados2011.mir.es/99MU/DMU0908929099_L1.htm,1035,72.48,393,27.52,13,1.26,18,1.76,ESQUERRA -AM,425,41.59,4,PSC-PM,216,21.14,2,CiU,215,21.04,2,9
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vacarisses,http://resultados2011.mir.es/99MU/DMU0908929199_L1.htm,2839,62.77,1684,37.23,20,0.70,65,2.31,UIPV,1128,40.01,6,PSC-PM,422,14.97,2,V per V,342,12.13,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vallbona d'Anoia,http://resultados2011.mir.es/99MU/DMU0908929299_L1.htm,867,80.06,216,19.94,10,1.15,10,1.17,Esquerra - AM,395,46.09,4,PSC-PM,327,38.16,4,CiU,93,10.85,1,9
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vallcebre,http://resultados2011.mir.es/99MU/DMU0908929399_L1.htm,176,70.97,72,29.03,4,2.27,3,1.74,CiU,158,91.86,7,P.P.,11,6.40, ,unknown,unknown,unknown,unknown,7
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vallgorguina,http://resultados2011.mir.es/99MU/DMU0908929499_L1.htm,1147,61.08,731,38.92,18,1.57,46,4.07,CiU,677,59.96,8,Esquerra - AM,240,21.26,3,IV-PM,71,6.29, ,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vallirana,http://resultados2011.mir.es/99MU/DMU0908929599_L1.htm,5402,51.17,5155,48.83,111,2.05,223,4.21,PSC-PM,1770,33.45,7,CiU,1734,32.77,6,PP,582,11.00,2,17
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vallromanes,http://resultados2011.mir.es/99MU/DMU0908929699_L1.htm,1104,65.99,569,34.01,13,1.18,22,2.02,MxV-Esquerra-AM,304,27.86,3,IVALL,300,27.50,3,CiU,239,21.91,3,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Veciana,http://resultados2011.mir.es/99MU/DMU0908929799_L1.htm,109,76.22,34,23.78,2,1.83,4,3.74,IpV-PM,82,76.64,3,Esquerra - AM,38,35.51,1,CiU,29,27.10,1,5
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vic,http://resultados2011.mir.es/99MU/DMU0908929899_L1.htm,15280,60.15,10123,39.85,270,1.77,695,4.63,CiU,5013,33.40,8,PxC,2993,19.94,5,C.U.P.,1626,10.83,2,21
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilada,http://resultados2011.mir.es/99MU/DMU0908929999_L1.htm,374,82.38,80,17.62,8,2.14,8,2.19,CiU,182,49.73,4,PSC-PM,176,48.09,3,unknown,unknown,unknown,unknown,7
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Viladecans,http://resultados2011.mir.es/99MU/DMU0908930199_L1.htm,23283,49.14,24094,50.86,399,1.71,1103,4.82,PSC-PM,8394,36.68,12,P.P.,3691,16.13,5,CiU,3134,13.70,4,25
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Viladecavalls,http://resultados2011.mir.es/99MU/DMU0908930099_L1.htm,3313,59.09,2294,40.91,70,2.11,132,4.07,CiU,751,23.16,4,ICV-EUiA-E,451,13.91,2,UMdC,347,10.70,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilafranca del Penedès,http://resultados2011.mir.es/99MU/DMU0908930599_L1.htm,15224,57.85,11091,42.15,253,1.66,528,3.53,CiU,5120,34.20,9,PSC-PM,3862,25.80,6,C.U.P.,1614,10.78,2,21
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilalba Sasserra,http://resultados2011.mir.es/99MU/DMU0908930699_L1.htm,335,67.00,165,33.00,5,1.49,10,3.03,CiU,169,51.21,4,AIVS-PM,137,41.52,3,ICV-EUIA-E,11,3.33, ,7
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilanova de Sau,http://resultados2011.mir.es/99MU/DMU0908930399_L1.htm,235,82.46,50,17.54,0,0,7,2.98,PM,135,57.45,4,CiU,93,39.57,3,unknown,unknown,unknown,unknown,7
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilanova del Camí,http://resultados2011.mir.es/99MU/DMU0908930299_L1.htm,5308,57.55,3915,42.45,59,1.11,124,2.36,PSC-PM,1090,20.77,4,VA!,876,16.69,3,IPV - VV,842,16.04,3,17
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilanova del Vallès,http://resultados2011.mir.es/99MU/DMU0908990299_L1.htm,2167,60.31,1426,39.69,33,1.52,60,2.81,UpVV,851,39.88,6,CiU,637,29.85,4,PSC-PM,222,10.40,1,11
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilanova i la Geltrú,http://resultados2011.mir.es/99MU/DMU0908930799_L1.htm,24853,52.32,22646,47.68,413,1.66,1068,4.37,CiU,7039,28.80,9,PSC-PM,6952,28.45,8,P.P.,2854,11.68,3,25
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilassar de Dalt,http://resultados2011.mir.es/99MU/DMU0908921499_L1.htm,3695,54.56,3077,45.44,63,1.71,167,4.60,CiU,748,20.59,3,GEVD-E,690,19.00,3,OXV,602,16.57,2,13
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilassar de Mar,http://resultados2011.mir.es/99MU/DMU0908921999_L1.htm,8080,54.90,6639,45.10,150,1.86,391,4.93,CiU,3665,46.22,9,PSC-PM,1149,14.49,3,P.P.,797,10.05,2,17
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Vilobí del Penedès,http://resultados2011.mir.es/99MU/DMU0908930499_L1.htm,659,79.98,165,20.02,25,3.79,19,3.00,PSC-PM,352,55.52,5,CiU,263,41.48,4,unknown,unknown,unknown,unknown,9
Barcelona,http://resultados2011.mir.es/99MU/DMU09089PR_L1.htm,Viver i Serrateix,http://resultados2011.mir.es/99MU/DMU0908930899_L1.htm,115,77.70,33,22.30,0,0,0,0,CiU,70,60.87,4,Ind Viver Serrateix- PM,49,42.61,1,P.P.,2,1.74, ,5
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Abadiño,http://resultados2011.mir.es/99MU/DMU1448900199_L1.htm,4163,71.16,1687,28.84,19,0.46,28,0.68,A.I.,1648,39.77,6,BILDU,1516,36.58,5,E.A.J.-P.N.V.,652,15.73,2,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Abanto y Ciérvana-Abanto Zierbena,http://resultados2011.mir.es/99MU/DMU1448900299_L1.htm,5199,65.24,2770,34.76,99,1.90,106,2.08,EAJ-PNV,2777,54.45,8,BILDU,890,17.45,2,PSE-EE (PSOE),747,14.65,2,13
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Ajangiz,http://resultados2011.mir.es/99MU/DMU1448991199_L1.htm,316,83.60,62,16.40,4,1.27,11,3.53,BILDU,208,66.67,5,E.A.J.-P.N.V.,93,29.81,2,PSE-EE (PSOE),0,0, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Alonsotegi,http://resultados2011.mir.es/99MU/DMU1448991299_L1.htm,1736,73.68,620,26.32,32,1.84,31,1.82,E.A.J.-P.N.V.,708,41.55,5,BILDU,500,29.34,4,ALONSOTEGIKO EZKERRA,194,11.38,1,11
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Amorebieta-Etxano,http://resultados2011.mir.es/99MU/DMU1448900399_L1.htm,9649,67.74,4595,32.26,140,1.45,135,1.42,E.A.J.-P.N.V.,3910,41.12,8,BILDU,3282,34.51,7,PSE-EE (PSOE),1059,11.14,2,17
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Amoroto,http://resultados2011.mir.es/99MU/DMU1448900499_L1.htm,233,71.47,93,28.53,2,0.86,2,0.87,HK,229,99.13,7,P.P.,0,0, ,unknown,unknown,unknown,unknown,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Arakaldo,http://resultados2011.mir.es/99MU/DMU1448900599_L1.htm,78,81.25,18,18.75,4,5.13,1,1.35,E.A.J.-P.N.V.,33,44.59,3,BILDU,38,51.35,2,PSE-EE (PSOE),0,0, ,5
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Arantzazu,http://resultados2011.mir.es/99MU/DMU1448900699_L1.htm,263,90.69,27,9.31,2,0.76,3,1.15,E.A.J.-P.N.V.,135,51.72,4,BILDU,122,46.74,3,P.P.,1,0.38, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Areatza,http://resultados2011.mir.es/99MU/DMU1448909399_L1.htm,722,81.03,169,18.97,26,3.60,18,2.59,E.A.J.-P.N.V.,343,49.28,5,BILDU,263,37.79,4,P.P.,44,6.32, ,9
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Arrankudiaga,http://resultados2011.mir.es/99MU/DMU1448900999_L1.htm,633,83.07,129,16.93,11,1.74,12,1.93,BILDU,317,50.96,4,E.A.J.-P.N.V.,280,45.02,3,PSE-EE (PSOE),7,1.13, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Arratzu,http://resultados2011.mir.es/99MU/DMU1448991499_L1.htm,297,90.27,32,9.73,2,0.67,2,0.68,E.A.J.-P.N.V.,171,57.97,4,BILDU,122,41.36,3,PSE-EE (PSOE),0,0, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Arrieta,http://resultados2011.mir.es/99MU/DMU1448901099_L1.htm,335,77.37,98,22.63,5,1.49,2,0.61,E.A.J.-P.N.V.,175,53.03,4,BILDU,148,44.85,3,P.P.,3,0.91, ,7
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Arrigorriaga,http://resultados2011.mir.es/99MU/DMU1448901199_L1.htm,6066,62.27,3675,37.73,111,1.83,173,2.91,E.A.J.-P.N.V.,2081,34.95,6,BILDU,1814,30.46,6,PSE-EE (PSOE),905,15.20,3,17
Bizkaia,http://resultados2011.mir.es/99MU/DMU14489PR_L1.htm,Artea,http://resultados2011.mir.es/99MU/DMU1448902399_L1.htm,527,87.69,74,12.31,6,1.14,3,0.58,E.A.J.-P.N.V.,192,36.85,3,BILDU,156,29.94,2,AHP,154,29.56,2,7
